PA,AgeGroup,Time,TotalPop
Ang Mo Kio,0 to 9,2000,21160
Ang Mo Kio,0 to 9,2001,19490
Ang Mo Kio,0 to 9,2002,18490
Ang Mo Kio,0 to 9,2003,17770
Ang Mo Kio,0 to 9,2004,17080
Ang Mo Kio,0 to 9,2005,16550
Ang Mo Kio,0 to 9,2006,16410
Ang Mo Kio,0 to 9,2007,16370
Ang Mo Kio,0 to 9,2008,16650
Ang Mo Kio,0 to 9,2009,16980
Ang Mo Kio,0 to 9,2010,16480
Ang Mo Kio,0 to 9,2011,15960
Ang Mo Kio,0 to 9,2012,15830
Ang Mo Kio,0 to 9,2013,15480
Ang Mo Kio,0 to 9,2014,15330
Ang Mo Kio,0 to 9,2015,14590
Ang Mo Kio,0 to 9,2016,13640
Ang Mo Kio,0 to 9,2017,12800
Ang Mo Kio,0 to 9,2018,12290
Ang Mo Kio,0 to 9,2019,11720
Ang Mo Kio,0 to 9,2020,11510
Ang Mo Kio,0 to 9,2021,11240
Ang Mo Kio,0 to 9,2022,11250
Ang Mo Kio,0 to 9,2023,10960
Ang Mo Kio,10 to 19,2000,23410
Ang Mo Kio,10 to 19,2001,22220
Ang Mo Kio,10 to 19,2002,21280
Ang Mo Kio,10 to 19,2003,20760
Ang Mo Kio,10 to 19,2004,20430
Ang Mo Kio,10 to 19,2005,20210
Ang Mo Kio,10 to 19,2006,20290
Ang Mo Kio,10 to 19,2007,20430
Ang Mo Kio,10 to 19,2008,20330
Ang Mo Kio,10 to 19,2009,20200
Ang Mo Kio,10 to 19,2010,19850
Ang Mo Kio,10 to 19,2011,19620
Ang Mo Kio,10 to 19,2012,19170
Ang Mo Kio,10 to 19,2013,19000
Ang Mo Kio,10 to 19,2014,18460
Ang Mo Kio,10 to 19,2015,17670
Ang Mo Kio,10 to 19,2016,16940
Ang Mo Kio,10 to 19,2017,16160
Ang Mo Kio,10 to 19,2018,15650
Ang Mo Kio,10 to 19,2019,15350
Ang Mo Kio,10 to 19,2020,14750
Ang Mo Kio,10 to 19,2021,14000
Ang Mo Kio,10 to 19,2022,14150
Ang Mo Kio,10 to 19,2023,14030
Ang Mo Kio,20 to 29,2000,30410
Ang Mo Kio,20 to 29,2001,29100
Ang Mo Kio,20 to 29,2002,28400
Ang Mo Kio,20 to 29,2003,26560
Ang Mo Kio,20 to 29,2004,25580
Ang Mo Kio,20 to 29,2005,25040
Ang Mo Kio,20 to 29,2006,24670
Ang Mo Kio,20 to 29,2007,24050
Ang Mo Kio,20 to 29,2008,24010
Ang Mo Kio,20 to 29,2009,24820
Ang Mo Kio,20 to 29,2010,24100
Ang Mo Kio,20 to 29,2011,23210
Ang Mo Kio,20 to 29,2012,22760
Ang Mo Kio,20 to 29,2013,22350
Ang Mo Kio,20 to 29,2014,22040
Ang Mo Kio,20 to 29,2015,21580
Ang Mo Kio,20 to 29,2016,21120
Ang Mo Kio,20 to 29,2017,20810
Ang Mo Kio,20 to 29,2018,20370
Ang Mo Kio,20 to 29,2019,19560
Ang Mo Kio,20 to 29,2020,19110
Ang Mo Kio,20 to 29,2021,18660
Ang Mo Kio,20 to 29,2022,18230
Ang Mo Kio,20 to 29,2023,17850
Ang Mo Kio,30 to 39,2000,29400
Ang Mo Kio,30 to 39,2001,28320
Ang Mo Kio,30 to 39,2002,27840
Ang Mo Kio,30 to 39,2003,27180
Ang Mo Kio,30 to 39,2004,26560
Ang Mo Kio,30 to 39,2005,26450
Ang Mo Kio,30 to 39,2006,26740
Ang Mo Kio,30 to 39,2007,27160
Ang Mo Kio,30 to 39,2008,27800
